,category,indicator_name,location_name,gender,age_min,age_max,estimate_dau,estimate_mau_lower_bound,estimate_mau_upper_bound,month,month_name,year
13645,Interests,Motherhood (children & parenting),Lazio,1 or 2,35,65,805061,715600,841900,10,October,2025
13646,Interests,Gardening (outdoor activities),Lazio,1 or 2,20,24,23571,21200,24900,10,October,2025
13647,Interests,Gardening (outdoor activities),Lazio,1 or 2,25,29,84817,74900,88100,10,October,2025
13648,Interests,Gardening (outdoor activities),Lazio,1 or 2,35,65,1225746,1100000,1300000,10,October,2025
13649,Interests,Toys (toys),Lazio,1 or 2,20,24,25658,23500,27700,10,October,2025
13650,Interests,Toys (toys),Lazio,1 or 2,15,19,2239,2000,2400,10,October,2025
13651,Interests,Gardening (outdoor activities),Lazio,1 or 2,30,34,118051,105300,123900,10,October,2025
13652,Interests,Toys (toys),Lazio,1 or 2,25,29,78346,70300,82700,10,October,2025
13653,Interests,Toys (toys),Lazio,1 or 2,35,65,935531,835100,982500,10,October,2025
13654,Interests,Toys (toys),Lazio,1 or 2,30,34,105570,92600,109000,10,October,2025
13655,Interests,Fatherhood (children & parenting),Lazio,1 or 2,15,19,908,1000,1000,10,October,2025
13656,Interests,Fatherhood (children & parenting),Lazio,1 or 2,25,29,30911,27400,32200,10,October,2025
13657,Interests,Fatherhood (children & parenting),Lazio,1 or 2,20,24,7916,6900,8200,10,October,2025
13658,Interests,Fatherhood (children & parenting),Lazio,1 or 2,35,65,417411,370400,435800,10,October,2025
13659,Interests,Furniture (home furnishings),Lazio,1 or 2,15,19,2398,2000,2400,10,October,2025
13660,Interests,Furniture (home furnishings),Lazio,1 or 2,20,24,27558,24900,29300,10,October,2025
13661,Interests,Fatherhood (children & parenting),Lazio,1 or 2,30,34,47987,42000,49400,10,October,2025
13662,Interests,Furniture (home furnishings),Lazio,1 or 2,25,29,99447,89300,105000,10,October,2025
13663,Interests,Furniture (home furnishings),Lazio,1 or 2,35,65,1226775,1100000,1300000,10,October,2025
13664,Interests,Furniture (home furnishings),Lazio,1 or 2,30,34,136051,121800,143300,10,October,2025
13665,Interests,Parenting (children & parenting),Lazio,1 or 2,15,19,1227,1100,1300,10,October,2025
13666,Interests,Parenting (children & parenting),Lazio,1 or 2,20,24,15147,13800,16300,10,October,2025
13667,Interests,Parenting (children & parenting),Lazio,1 or 2,30,34,100191,88500,104200,10,October,2025
13668,Interests,Parenting (children & parenting),Lazio,1 or 2,35,65,799451,710400,835800,10,October,2025
13669,Interests,Parenting (children & parenting),Lazio,1 or 2,25,29,67871,60200,70800,10,October,2025
13670,Interests,Home improvement (home & garden),Lazio,1 or 2,20,24,19420,17200,20300,10,October,2025
13671,Interests,Home improvement (home & garden),Lazio,1 or 2,15,19,1514,1300,1600,10,October,2025
13672,Interests,Home improvement (home & garden),Lazio,1 or 2,25,29,74824,67100,78900,10,October,2025
13673,Interests,Home improvement (home & garden),Lazio,1 or 2,30,34,106290,94300,110900,10,October,2025
13674,Interests,Home improvement (home & garden),Lazio,1 or 2,35,65,1039002,967000,1100000,10,October,2025
13675,Interests,Home Appliances (consumer electronics),Lazio,1 or 2,20,24,23565,21300,25000,10,October,2025
13676,Interests,Home Appliances (consumer electronics),Lazio,1 or 2,25,29,78752,70200,82600,10,October,2025
13677,Interests,Home Appliances (consumer electronics),Lazio,1 or 2,30,34,106005,93200,109600,10,October,2025
13678,Interests,Weddings (weddings),Lazio,1 or 2,15,19,1686,1500,1800,10,October,2025
13679,Interests,Home Appliances (consumer electronics),Lazio,1 or 2,15,19,1998,1800,2100,10,October,2025
13680,Interests,Weddings (weddings),Lazio,1 or 2,20,24,18828,17000,20000,10,October,2025
13681,Interests,Home Appliances (consumer electronics),Lazio,1 or 2,35,65,1043734,894200,1100000,10,October,2025
13682,Interests,Children's clothing (apparel),Lazio,1 or 2,20,24,17711,15500,18300,10,October,2025
13683,Interests,Weddings (weddings),Lazio,1 or 2,25,29,65221,57900,68200,10,October,2025
13684,Interests,Children's clothing (apparel),Lazio,1 or 2,25,29,61800,55700,65600,10,October,2025
13685,Interests,Weddings (weddings),Lazio,1 or 2,35,65,657833,583200,686100,10,October,2025
13686,Interests,Weddings (weddings),Lazio,1 or 2,30,34,86577,76000,89500,10,October,2025
13687,Interests,Children's clothing (apparel),Lazio,1 or 2,15,19,915,1000,1100,10,October,2025
13688,Interests,Children's clothing (apparel),Lazio,1 or 2,35,65,662300,587800,691500,10,October,2025
13689,Interests,Children's clothing (apparel),Lazio,1 or 2,30,34,88049,78200,92000,10,October,2025
13690,Interests,Marriage (weddings),Lazio,1 or 2,15,19,1999,1700,2000,10,October,2025
13691,Interests,Marriage (weddings),Lazio,1 or 2,25,29,74250,66400,78100,10,October,2025
13692,Interests,Marriage (weddings),Lazio,1 or 2,30,34,100442,88300,103900,10,October,2025
13693,Interests,Family (social concept),Lazio,1 or 2,15,19,2412,2100,2500,10,October,2025
13694,Interests,Family (social concept),Lazio,1 or 2,25,29,99573,88900,104600,10,October,2025
13695,Interests,Marriage (weddings),Lazio,1 or 2,35,65,775143,686000,807100,10,October,2025
13696,Interests,Marriage (weddings),Lazio,1 or 2,20,24,22094,19700,23200,10,October,2025
13697,Interests,Family (social concept),Lazio,1 or 2,20,24,28590,25800,30300,10,October,2025
13698,Interests,Family (social concept),Lazio,1 or 2,35,65,1138153,1000000,1200000,10,October,2025
13699,Interests,Family (social concept),Lazio,1 or 2,30,34,136476,121100,142500,10,October,2025
13700,Interests,Motherhood (children & parenting),Sicilia,1 or 2,15,19,2390,2200,2600,10,October,2025
13701,Interests,Motherhood (children & parenting),Sicilia,1 or 2,20,24,25710,23300,27400,10,October,2025
13702,Interests,Motherhood (children & parenting),Sicilia,1 or 2,25,29,74336,66200,77900,10,October,2025
13703,Interests,Motherhood (children & parenting),Sicilia,1 or 2,30,34,96913,84900,99900,10,October,2025
13704,Interests,Motherhood (children & parenting),Sicilia,1 or 2,35,65,661003,582200,684900,10,October,2025
13705,Interests,Gardening (outdoor activities),Sicilia,1 or 2,15,19,2693,2700,3200,10,October,2025
13706,Interests,Gardening (outdoor activities),Sicilia,1 or 2,20,24,25903,23000,27000,10,October,2025
13707,Interests,Gardening (outdoor activities),Sicilia,1 or 2,30,34,104436,91900,108200,10,October,2025
13708,Interests,Gardening (outdoor activities),Sicilia,1 or 2,25,29,77464,68900,81100,10,October,2025
13709,Interests,Gardening (outdoor activities),Sicilia,1 or 2,35,65,948527,847700,997300,10,October,2025
13710,Interests,Toys (toys),Sicilia,1 or 2,15,19,3021,2900,3400,10,October,2025
13711,Interests,Toys (toys),Sicilia,1 or 2,30,34,98660,86500,101700,10,October,2025
13712,Interests,Toys (toys),Sicilia,1 or 2,20,24,30299,27300,32100,10,October,2025
13713,Interests,Fatherhood (children & parenting),Sicilia,1 or 2,15,19,879,1000,1100,10,October,2025
13714,Interests,Toys (toys),Sicilia,1 or 2,25,29,77130,68600,80700,10,October,2025
13715,Interests,Fatherhood (children & parenting),Sicilia,1 or 2,20,24,8529,7400,8800,10,October,2025
13716,Interests,Toys (toys),Sicilia,1 or 2,35,65,745178,660000,776400,10,October,2025
13717,Interests,Fatherhood (children & parenting),Sicilia,1 or 2,25,29,29211,25600,30100,10,October,2025
13718,Interests,Furniture (home furnishings),Sicilia,1 or 2,15,19,2899,2900,3400,10,October,2025
13719,Interests,Fatherhood (children & parenting),Sicilia,1 or 2,35,65,332313,292300,343800,10,October,2025
13720,Interests,Fatherhood (children & parenting),Sicilia,1 or 2,30,34,42305,37200,43700,10,October,2025
13721,Interests,Furniture (home furnishings),Sicilia,1 or 2,25,29,90294,80600,94900,10,October,2025
13722,Interests,Furniture (home furnishings),Sicilia,1 or 2,35,65,954628,874800,1000000,10,October,2025
13723,Interests,Furniture (home furnishings),Sicilia,1 or 2,20,24,30485,27600,32500,10,October,2025
13724,Interests,Furniture (home furnishings),Sicilia,1 or 2,30,34,118207,104100,122500,10,October,2025
13725,Interests,Parenting (children & parenting),Sicilia,1 or 2,20,24,15908,14400,17000,10,October,2025
13726,Interests,Parenting (children & parenting),Sicilia,1 or 2,15,19,1359,1500,1700,10,October,2025
13727,Interests,Parenting (children & parenting),Sicilia,1 or 2,30,34,87223,75800,89200,10,October,2025
13728,Interests,Parenting (children & parenting),Sicilia,1 or 2,25,29,58967,52300,61500,10,October,2025
13729,Interests,Home improvement (home & garden),Sicilia,1 or 2,15,19,1817,1700,2000,10,October,2025
13730,Interests,Home improvement (home & garden),Sicilia,1 or 2,20,24,21590,18900,22200,10,October,2025
13731,Interests,Home improvement (home & garden),Sicilia,1 or 2,25,29,68756,61300,72100,10,October,2025
13732,Interests,Parenting (children & parenting),Sicilia,1 or 2,35,65,603758,533200,627300,10,October,2025
13733,Interests,Home improvement (home & garden),Sicilia,1 or 2,30,34,93200,81500,95900,10,October,2025
13734,Interests,Weddings (weddings),Sicilia,1 or 2,15,19,2627,2500,2900,10,October,2025
13735,Interests,Home Appliances (consumer electronics),Sicilia,1 or 2,30,34,98834,87600,103000,10,October,2025
13736,Interests,Home Appliances (consumer electronics),Sicilia,1 or 2,15,19,3119,3100,3600,10,October,2025
13737,Interests,Home improvement (home & garden),Sicilia,1 or 2,35,65,842310,751400,884000,10,October,2025
13738,Interests,Home Appliances (consumer electronics),Sicilia,1 or 2,20,24,30698,27600,32400,10,October,2025
13739,Interests,Home Appliances (consumer electronics),Sicilia,1 or 2,25,29,79708,71200,83700,10,October,2025
13740,Interests,Weddings (weddings),Sicilia,1 or 2,20,24,23413,21300,25000,10,October,2025
13741,Interests,Home Appliances (consumer electronics),Sicilia,1 or 2,35,65,841721,746700,878500,10,October,2025
13742,Interests,Children's clothing (apparel),Sicilia,1 or 2,15,19,1414,1300,1600,10,October,2025
13743,Interests,Children's clothing (apparel),Sicilia,1 or 2,30,34,84033,73500,86500,10,October,2025
13744,Interests,Children's clothing (apparel),Sicilia,1 or 2,35,65,543714,479300,563900,10,October,2025
13745,Interests,Weddings (weddings),Sicilia,1 or 2,25,29,67754,60200,70800,10,October,2025
13746,Interests,Children's clothing (apparel),Sicilia,1 or 2,25,29,63450,56700,66700,10,October,2025
13747,Interests,Weddings (weddings),Sicilia,1 or 2,30,34,86708,75500,88800,10,October,2025
13748,Interests,Children's clothing (apparel),Sicilia,1 or 2,20,24,20572,18600,21800,10,October,2025
13749,Interests,Weddings (weddings),Sicilia,1 or 2,35,65,651193,573900,675200,10,October,2025
13750,Interests,Marriage (weddings),Sicilia,1 or 2,20,24,29361,26700,31400,10,October,2025
13751,Interests,Marriage (weddings),Sicilia,1 or 2,15,19,3399,3200,3800,10,October,2025
13752,Interests,Marriage (weddings),Sicilia,1 or 2,35,65,717482,635200,747300,10,October,2025
13753,Interests,Family (social concept),Sicilia,1 or 2,25,29,87794,77600,91300,10,October,2025
13754,Interests,Family (social concept),Sicilia,1 or 2,15,19,2924,2700,3200,10,October,2025
13755,Interests,Marriage (weddings),Sicilia,1 or 2,25,29,77804,69700,81900,10,October,2025
13756,Interests,Marriage (weddings),Sicilia,1 or 2,30,34,100472,88000,103500,10,October,2025
13757,Interests,Family (social concept),Sicilia,1 or 2,20,24,28306,25900,30500,10,October,2025
13758,Interests,Family (social concept),Sicilia,1 or 2,30,34,114579,100300,118100,10,October,2025
13759,Interests,Family (social concept),Sicilia,1 or 2,35,65,887552,788000,927000,10,October,2025
13760,Interests,Motherhood (children & parenting),Piedmont,1 or 2,20,24,10754,10000,11800,10,October,2025
13761,Interests,Motherhood (children & parenting),Piedmont,1 or 2,15,19,799,1000,1000,10,October,2025
13762,Interests,Motherhood (children & parenting),Piedmont,1 or 2,30,34,56134,50300,59100,10,October,2025
13763,Interests,Gardening (outdoor activities),Piedmont,1 or 2,15,19,866,1000,1000,10,October,2025
13764,Interests,Motherhood (children & parenting),Piedmont,1 or 2,25,29,40673,36500,42900,10,October,2025
13765,Interests,Motherhood (children & parenting),Piedmont,1 or 2,35,65,430006,383000,450600,10,October,2025
13766,Interests,Gardening (outdoor activities),Piedmont,1 or 2,20,24,14099,13100,15400,10,October,2025
13767,Interests,Gardening (outdoor activities),Piedmont,1 or 2,25,29,51978,46700,55000,10,October,2025
13768,Interests,Gardening (outdoor activities),Piedmont,1 or 2,30,34,65970,59300,69800,10,October,2025
13769,Interests,Toys (toys),Piedmont,1 or 2,30,34,59272,52300,61600,10,October,2025
13770,Interests,Toys (toys),Piedmont,1 or 2,20,24,15467,14000,16500,10,October,2025
13771,Interests,Gardening (outdoor activities),Piedmont,1 or 2,35,65,658506,593400,698200,10,October,2025
13772,Interests,Toys (toys),Piedmont,1 or 2,15,19,770,1000,1200,10,October,2025
13773,Interests,Toys (toys),Piedmont,1 or 2,25,29,47917,42800,50300,10,October,2025
13774,Interests,Fatherhood (children & parenting),Piedmont,1 or 2,15,19,598,1000,1000,10,October,2025
13775,Interests,Fatherhood (children & parenting),Piedmont,1 or 2,20,24,4786,4300,5000,10,October,2025
13776,Interests,Fatherhood (children & parenting),Piedmont,1 or 2,25,29,16656,15100,17800,10,October,2025
13777,Interests,Furniture (home furnishings),Piedmont,1 or 2,15,19,1235,1300,1600,10,October,2025
13778,Interests,Fatherhood (children & parenting),Piedmont,1 or 2,30,34,25720,22700,26700,10,October,2025
13779,Interests,Fatherhood (children & parenting),Piedmont,1 or 2,35,65,222057,197900,232800,10,October,2025
13780,Interests,Toys (toys),Piedmont,1 or 2,35,65,532251,474500,558200,10,October,2025
13781,Interests,Furniture (home furnishings),Piedmont,1 or 2,20,24,17891,16300,19100,10,October,2025
13782,Interests,Furniture (home furnishings),Piedmont,1 or 2,25,29,62703,56200,66200,10,October,2025
13783,Interests,Furniture (home furnishings),Piedmont,1 or 2,30,34,79284,71500,84100,10,October,2025
13784,Interests,Parenting (children & parenting),Piedmont,1 or 2,20,24,8044,7300,8600,10,October,2025
13785,Interests,Parenting (children & parenting),Piedmont,1 or 2,25,29,35971,32400,38100,10,October,2025
13786,Interests,Parenting (children & parenting),Piedmont,1 or 2,30,34,53396,47400,55800,10,October,2025
13787,Interests,Parenting (children & parenting),Piedmont,1 or 2,35,65,414039,369200,434300,10,October,2025
13788,Interests,Parenting (children & parenting),Piedmont,1 or 2,15,19,665,1000,1000,10,October,2025
13789,Interests,Home improvement (home & garden),Piedmont,1 or 2,15,19,817,1000,1000,10,October,2025
13790,Interests,Furniture (home furnishings),Piedmont,1 or 2,35,65,709011,639700,752600,10,October,2025
13791,Interests,Home improvement (home & garden),Piedmont,1 or 2,20,24,13388,12000,14100,10,October,2025
13792,Interests,Home improvement (home & garden),Piedmont,1 or 2,25,29,50565,45300,53200,10,October,2025
13793,Interests,Home improvement (home & garden),Piedmont,1 or 2,30,34,65034,58500,68900,10,October,2025
13794,Interests,Home improvement (home & garden),Piedmont,1 or 2,35,65,604434,545400,641600,10,October,2025
13795,Interests,Home Appliances (consumer electronics),Piedmont,1 or 2,15,19,1099,1000,1200,10,October,2025
13796,Interests,Home Appliances (consumer electronics),Piedmont,1 or 2,20,24,13657,12200,14400,10,October,2025
13797,Interests,Home Appliances (consumer electronics),Piedmont,1 or 2,30,34,57052,50600,59600,10,October,2025
13798,Interests,Home Appliances (consumer electronics),Piedmont,1 or 2,35,65,552315,493900,581000,10,October,2025
13799,Interests,Home Appliances (consumer electronics),Piedmont,1 or 2,25,29,47626,42400,49900,10,October,2025
13800,Interests,Weddings (weddings),Piedmont,1 or 2,15,19,976,1000,1100,10,October,2025
13801,Interests,Weddings (weddings),Piedmont,1 or 2,20,24,10017,8900,10500,10,October,2025
13802,Interests,Weddings (weddings),Piedmont,1 or 2,25,29,34672,31100,36600,10,October,2025
13803,Interests,Weddings (weddings),Piedmont,1 or 2,35,65,353428,314800,370300,10,October,2025
13804,Interests,Children's clothing (apparel),Piedmont,1 or 2,15,19,699,1000,1000,10,October,2025
13805,Interests,Weddings (weddings),Piedmont,1 or 2,30,34,42075,37400,44000,10,October,2025
13806,Interests,Children's clothing (apparel),Piedmont,1 or 2,20,24,9999,9100,10700,10,October,2025
13807,Interests,Children's clothing (apparel),Piedmont,1 or 2,25,29,35198,32500,38200,10,October,2025
13808,Interests,Children's clothing (apparel),Piedmont,1 or 2,30,34,47933,42200,49600,10,October,2025
13809,Interests,Children's clothing (apparel),Piedmont,1 or 2,35,65,370579,331100,389500,10,October,2025
13810,Interests,Marriage (weddings),Piedmont,1 or 2,30,34,49101,43700,51500,10,October,2025
13811,Interests,Marriage (weddings),Piedmont,1 or 2,35,65,400787,355400,418100,10,October,2025
13812,Interests,Marriage (weddings),Piedmont,1 or 2,20,24,11076,9800,11500,10,October,2025
